datID sessionID block trial prime primeType resp rt
1 1 1 0 0 1 1 2.12
2 1 1 1 1 1 1 1.008
3 1 1 2 4 1 1 0.88
4 1 1 3 3 1 1 0.885
5 1 1 4 2 1 1 0.57
6 1 1 5 9 2 2 1.449
7 1 1 6 8 2 2 0.777
8 1 1 7 6 2 2 0.818
9 1 1 8 5 2 2 0.633
10 1 1 9 7 2 2 1.094
11 4 1 0 9 2 2 1.568
12 4 1 1 3 1 1 0.668
13 4 1 2 1 1 1 0.601
14 4 1 3 8 2 2 0.612
15 4 1 4 2 1 1 0.803
16 4 1 5 6 2 2 0.538
17 4 1 6 4 1 1 0.587
18 4 1 7 7 2 2 1.386
19 4 1 8 0 1 1 0.589
20 4 1 9 5 2 2 0.716
21 5 1 0 2 1 1 0.784
22 5 1 1 1 1 1 0.328
23 5 1 2 6 2 1 0.321
24 5 1 3 5 2 1 0.381
25 5 1 4 0 1 1 0.311
26 5 1 5 4 1 1 0.273
27 5 1 6 3 1 1 0.283
28 5 1 7 8 2 1 0.325
29 5 1 8 7 2 1 0.401
30 5 1 9 9 2 1 0.315
31 6 1 0 8 2 1 1.392
32 6 1 1 0 1 1 0.374
33 6 1 2 4 1 1 0.301
34 6 1 3 3 1 1 0.31
35 6 1 4 7 2 2 1.36
36 6 1 5 6 2 1 0.499
37 6 1 6 2 1 1 0.41
38 6 1 7 9 2 2 0.495
39 6 1 8 1 1 1 0.498
40 6 1 9 5 2 2 0.421
41 7 1 0 1 1 1 0.534
42 7 1 1 3 1 1 0.695
43 7 1 2 6 2 2 0.515
44 7 1 3 0 1 1 0.549
45 7 1 4 5 2 2 0.55
46 7 1 5 4 1 1 0.551
47 7 1 6 9 2 2 0.599
48 7 1 7 7 2 1 0.71
49 7 1 8 2 1 1 0.853
50 7 1 9 8 2 2 0.427
51 8 1 0 4 1 1 0.908
52 8 1 1 3 1 1 0.687
53 8 1 2 1 1 1 0.571
54 8 1 3 0 1 1 0.635
55 8 1 4 7 2 2 0.553
56 8 1 5 9 2 2 0.457
57 8 1 6 2 1 1 0.445
58 8 1 7 6 2 2 0.273
59 8 1 8 8 2 2 0.348
60 8 1 9 5 2 2 0.516
61 9 1 0 0 1 1 0.452
62 10 1 0 0 1 1 0.617
63 11 1 0 0 1 1 0.53
64 12 1 0 0 1 1 2.138
65 13 1 0 0 1 1 0.373
66 14 1 0 0 1 1 0.875
67 15 1 0 1 1 1 0.686
68 15 1 1 7 2 2 0.602
69 15 1 2 8 2 2 0.6
70 15 1 3 9 2 2 0.663
71 15 1 4 6 2 2 0.82
72 15 1 5 2 1 1 0.571
73 15 1 6 4 1 1 0.491
74 15 1 7 3 1 1 0.589
75 15 1 8 5 2 2 0.572
76 15 1 9 0 1 1 0.54
77 16 1 0 8 2 2 0.582
78 16 1 1 1 1 1 0.712
79 16 1 2 7 2 2 0.588
80 16 1 3 4 1 1 0.564
81 16 1 4 5 2 2 0.658
82 16 1 5 3 1 1 0.545
83 16 1 6 2 1 1 0.624
84 16 1 7 6 2 2 0.579
85 16 1 8 9 2 2 1.188
86 16 1 9 0 1 1 0.652
87 17 1 0 0 1 1 0.527
88 17 1 1 3 1 1 0.563
89 17 1 2 9 2 2 0.586
90 17 1 3 2 1 1 0.632
91 17 1 4 4 1 1 0.647
92 17 1 5 5 2 2 0.591
93 17 1 6 1 1 1 0.584
94 17 1 7 8 2 2 0.517
95 17 1 8 6 2 2 0.491
96 17 1 9 7 2 1 0.577
97 18 1 0 0 1 1 0.788
98 19 1 0 0 1 1 0.864
99 20 1 0 0 1 1 0.44
100 21 1 0 3 1 1 0.661
101 21 1 1 2 1 1 0.506
102 21 1 2 0 1 1 0.485
103 21 1 3 8 2 2 0.44
104 21 1 4 7 2 2 0.546
105 21 1 5 1 1 1 0.498
106 21 1 6 6 2 1 0.911
107 21 1 7 4 1 1 0.431
108 21 1 8 5 2 1 0.753
109 21 1 9 9 2 1 1.3
