0 0.776964 0.777008
0 0.783168 0.783210
0 0.799425 0.799467
0 0.816088 0.816144
0 0.832761 0.832843
0 0.849503 0.849673
0 0.866150 0.866319
0 0.882835 0.883006
0 0.899503 0.899675
0 0.916144 0.916316
0 0.932837 0.933007
0 0.949503 0.949672
0 0.966174 0.966342
0 0.982839 0.983008
0 0.999504 0.999674
0 1.016171 1.016341
0 1.032837 1.033007
0 1.049500 1.049669
0 1.066178 1.066351
0 1.082836 1.083006
0 1.099509 1.099677
0 1.116178 1.116348
0 1.133159 1.133401
0 1.149484 1.149708
0 1.166164 1.166330
0 1.183006 1.183236
0 1.199720 1.199959
0 1.216392 1.216629
0 1.233076 1.233312
0 1.249482 1.249562
0 1.266082 1.266171
0 1.282741 1.282823
0 1.299386 1.299449
0 1.316057 1.316128
0 1.332762 1.332835
0 1.349412 1.349500
0 1.366194 1.366264
0 1.382852 1.383168
0 1.399549 1.399904
0 1.416234 1.416573
0 1.432902 1.433244
0 1.449566 1.449957
0 1.466239 1.466477
0 1.483026 1.483256
0 1.499659 1.499888
0 1.516348 1.516579
0 1.533024 1.533255
0 1.549710 1.549966
0 1.566263 1.566492
0 1.583022 1.583252
0 1.599602 1.599833
0 1.616347 1.616576
0 1.633055 1.633293
0 1.649525 1.649709
0 1.666175 1.666343
0 1.682837 1.683003
0 1.699509 1.699673
0 1.716171 1.716337
0 1.732841 1.733008
0 1.749506 1.749674
0 1.766177 1.766344
0 1.782839 1.783005
0 1.799719 1.799965
0 1.816394 1.816629
0 1.833088 1.833326
0 1.849745 1.850006
0 1.866312 1.866550
0 1.883035 1.883274
0 1.899722 1.899960
0 1.916399 1.916637
0 1.933077 1.933314
0 1.949424 1.949502
0 1.966169 1.966248
0 1.982864 1.982945
0 1.999561 1.999663
0 2.016159 2.016297
0 2.033024 2.033263
0 2.049688 2.049952
0 2.066274 2.066517
0 2.082992 2.083233
0 2.099825 2.100067
0 2.116500 2.116744
0 2.133096 2.133341
0 2.149621 2.149923
0 2.166277 2.166521
0 2.183014 2.183253
0 2.199728 2.199999
0 2.216517 2.216758
0 2.233084 2.233329
0 2.249759 2.250031
0 2.266274 2.266518
0 2.283034 2.283277
0 2.299732 2.299977
0 2.316406 2.316649
0 2.333089 2.333332
0 2.349762 2.350032
0 2.366274 2.366517
0 2.382958 2.383199
0 2.399621 2.399865
0 2.416351 2.416619
0 2.433077 2.433319
0 2.449759 2.450030
0 2.466281 2.466525
0 2.483020 2.483261
0 2.499730 2.499971
0 2.516414 2.516657
0 2.533186 2.533437
0 2.549797 2.550043
0 2.566269 2.566511
0 2.583027 2.583269
0 2.599733 2.599976
0 2.616417 2.616661
0 2.633100 2.633342
0 2.649759 2.650027
0 2.666278 2.666520
0 2.683125 2.683369
0 2.699831 2.700072
0 2.716515 2.716758
0 2.733101 2.733341
0 2.749806 2.750052
0 2.766274 2.766518
0 2.783029 2.783273
0 2.799741 2.799983
0 2.816399 2.816638
0 2.833072 2.833314
0 2.849743 2.850015
0 2.866273 2.866523
0 2.883128 2.883371
0 2.899836 2.900077
0 2.916514 2.916756
0 2.933101 2.933342
0 2.949790 2.950037
0 2.966274 2.966515
0 2.983038 2.983279
0 2.999742 2.999988
0 3.016429 3.016672
0 3.033106 3.033348
0 3.049796 3.050043
0 3.066264 3.066508
0 3.083041 3.083284
0 3.099842 3.100084
0 3.116504 3.116748
0 3.133095 3.133338
0 3.149761 3.150032
0 3.166294 3.166539
0 3.182960 3.183205
0 3.199638 3.199880
0 3.216361 3.216630
0 3.233050 3.233302
0 3.249755 3.250027
0 3.266283 3.266553
0 3.283045 3.283289
0 3.299829 3.300072
0 3.316539 3.316782
