0 0.871014 0.871065
0 0.874134 0.874193
0 0.890358 0.890443
0 0.907016 0.907101
0 0.923745 0.923881
0 0.940415 0.940573
0 0.957125 0.957340
0 0.973815 0.974023
0 0.990487 0.990729
0 1.007146 1.007413
0 1.023830 1.024131
0 1.040553 1.040677
0 1.057063 1.057201
0 1.073667 1.073790
0 1.090320 1.090415
0 1.107006 1.107080
0 1.123692 1.123781
0 1.140342 1.140425
0 1.157013 1.157100
0 1.173698 1.173785
0 1.190374 1.190457
0 1.207017 1.207096
0 1.223684 1.223787
0 1.240333 1.240410
0 1.257035 1.257125
0 1.273772 1.273953
0 1.290316 1.290410
0 1.307189 1.307377
0 1.323746 1.323860
0 1.340334 1.340407
0 1.357026 1.357111
0 1.373661 1.373742
0 1.390357 1.390482
0 1.407076 1.407173
0 1.423853 1.423973
0 1.440372 1.440462
0 1.457107 1.457260
0 1.474118 1.474372
0 1.490387 1.490472
0 1.507252 1.507395
0 1.523713 1.523788
0 1.540377 1.540457
0 1.557059 1.557154
0 1.573696 1.573795
0 1.590427 1.590581
0 1.607188 1.607404
0 1.624119 1.624712
0 1.640769 1.641015
0 1.657157 1.657375
0 1.673786 1.674002
0 1.690469 1.690730
0 1.707166 1.707370
0 1.723856 1.724104
0 1.740510 1.740729
0 1.757152 1.757363
0 1.773741 1.773871
0 1.790463 1.790615
0 1.807135 1.807337
0 1.823777 1.823962
0 1.840508 1.840722
0 1.857135 1.857324
0 1.873810 1.873988
0 1.890482 1.890778
0 1.907187 1.907442
0 1.924088 1.924350
0 1.940574 1.940809
0 1.957163 1.957584
0 1.974142 1.974463
0 1.990529 1.990809
0 2.007141 2.007360
0 2.024384 2.024734
0 2.040462 2.040626
0 2.057589 2.057805
0 2.073758 2.073931
0 2.090519 2.090699
0 2.107156 2.107430
0 2.123838 2.124063
0 2.140488 2.140701
0 2.157201 2.157308
0 2.173699 2.173773
0 2.190320 2.190401
0 2.206995 2.207098
0 2.223745 2.223833
0 2.240469 2.240596
0 2.257225 2.257445
0 2.273850 2.274077
0 2.290493 2.290781
0 2.307084 2.307210
0 2.323783 2.323915
0 2.340461 2.340599
0 2.357100 2.357241
0 2.373714 2.373855
0 2.390377 2.390518
0 2.407083 2.407361
0 2.423887 2.424042
0 2.440469 2.440633
0 2.457132 2.457290
0 2.473834 2.474004
0 2.490455 2.490642
0 2.507690 2.507962
0 2.523863 2.524071
0 2.540529 2.540780
0 2.557167 2.557388
0 2.573812 2.573979
0 2.590447 2.590614
0 2.607115 2.607284
0 2.623819 2.624033
0 2.640426 2.640597
0 2.657154 2.657324
0 2.673866 2.674093
0 2.690532 2.690788
0 2.707567 2.707727
0 2.723702 2.723818
0 2.740461 2.740626
0 2.757149 2.757328
0 2.773829 2.774032
0 2.790472 2.790676
0 2.814754 2.814950
0 2.823989 2.824203
0 2.840362 2.840469
0 2.857093 2.857199
0 2.873761 2.873875
0 2.890541 2.890713
0 2.907075 2.907165
0 2.923736 2.923816
0 2.940378 2.940466
0 2.957099 2.957214
0 2.973817 2.973997
0 2.990539 2.990774
0 3.007205 3.007431
0 3.023883 3.024128
0 3.040771 3.041001
0 3.057057 3.057213
0 3.073762 3.073920
0 3.090516 3.090721
0 3.107074 3.107219
0 3.123725 3.123807
0 3.140441 3.140568
0 3.157027 3.157105
0 3.173709 3.173792
0 3.190393 3.190474
0 3.207044 3.207237
0 3.223718 3.223833
0 3.240456 3.240564
0 3.257018 3.257093
0 3.273701 3.273782
0 3.290364 3.290445
0 3.307054 3.307157
0 3.323689 3.323775
0 3.340384 3.340468
0 3.357037 3.357144
0 3.373774 3.373891
0 3.390372 3.390447
0 3.407070 3.407171
0 3.423731 3.423824
0 3.440432 3.440522
0 3.462758 3.462857
0 3.473747 3.473910
0 3.490376 3.490463
0 3.507105 3.507193
0 3.523703 3.523803
0 3.540441 3.540546
0 3.557136 3.557298
0 3.573874 3.574088
0 3.590478 3.590704
0 3.607293 3.607658
0 3.623821 3.624061
0 3.640693 3.640887
0 3.657163 3.657325
0 3.673854 3.674042
0 3.690497 3.690781
0 3.707316 3.707503
0 3.723846 3.724042
0 3.740474 3.740672
0 3.757130 3.757261
0 3.773754 3.773851
0 3.790390 3.790469
0 3.807083 3.807184
0 3.823731 3.823854
0 3.840661 3.840902
0 3.857188 3.857397
0 3.874074 3.874360
0 3.890551 3.890802
0 3.907184 3.907409
0 3.923823 3.924031
0 3.940516 3.940782
0 3.957076 3.957169
0 3.973846 3.973997
0 3.990344 3.990424
0 4.007089 4.007195
0 4.023810 4.024159
0 4.040646 4.040820
0 4.057174 4.057384
0 4.073846 4.074232
0 4.090549 4.090813
0 4.107207 4.107449
0 4.124036 4.124260
0 4.140488 4.140746
0 4.157223 4.157508
0 4.174145 4.174410
0 4.190493 4.190740
0 4.207241 4.207475
0 4.223895 4.224133
0 4.240573 4.240793
0 4.257162 4.257414
0 4.273886 4.274113
0 4.290482 4.290684
0 4.307564 4.307813
0 4.323849 4.324067
0 4.340493 4.340716
0 4.357193 4.357407
0 4.374374 4.374611
0 4.390514 4.390733
0 4.407127 4.407329
0 4.423799 4.423991
0 4.440435 4.440597
0 4.457125 4.457364
0 4.473843 4.474096
0 4.490567 4.490893
0 4.507443 4.507704
0 4.523861 4.524070
0 4.540541 4.540813
0 4.557153 4.557306
0 4.573779 4.573937
0 4.590366 4.590447
0 4.607058 4.607149
0 4.623685 4.623761
0 4.640392 4.640490
0 4.657134 4.657215
0 4.673816 4.673932
0 4.690366 4.690447
0 4.707065 4.707152
0 4.723781 4.723878
0 4.740388 4.740466
0 4.757170 4.757303
0 4.773837 4.774071
0 4.790491 4.790726
0 4.807231 4.807500
0 4.823858 4.824372
0 4.840854 4.841139
1 5.707930 5.707979
1 5.724930 5.725107
1 5.740527 5.740654
1 5.757103 5.757245
1 5.773789 5.773872
1 5.790430 5.790496
1 5.807063 5.807147
1 5.823725 5.823823
1 5.840376 5.840439
1 5.857109 5.857243
1 5.873907 5.874040
1 5.890424 5.890528
1 5.907064 5.907146
