Frame, Duration,
1,0.016605615615844727,
2,0.01681804656982422,
3,0.01691913604736328,
4,0.01664257049560547,
5,0.017687082290649414,
6,0.015180587768554688,
7,0.016544342041015625,
8,0.016466379165649414,
9,0.01676011085510254,
10,0.016625404357910156,
11,0.016608476638793945,
12,0.016743898391723633,
13,0.01655888557434082,
14,0.016600608825683594,
15,0.016556501388549805,
16,0.016589641571044922,
17,0.016585588455200195,
18,0.016603946685791016,
19,0.016529083251953125,
20,0.01663064956665039,
21,0.01661825180053711,
22,0.016581058502197266,
23,0.01660895347595215,
24,0.016550540924072266,
25,0.016579627990722656,
26,0.01660442352294922,
27,0.01663374900817871,
28,0.016749858856201172,
29,0.016478300094604492,
30,0.016555070877075195,
31,0.03326916694641113,
32,0.016620397567749023,
33,0.016597747802734375,
34,0.016574859619140625,
35,0.01659679412841797,
36,0.016536235809326172,
37,0.016637563705444336,
38,0.016596078872680664,
39,0.016599416732788086,
40,0.0166013240814209,
41,0.016640663146972656,
42,0.01804065704345703,
43,0.015239477157592773,
44,0.016826152801513672,
45,0.016589879989624023,
46,0.016533851623535156,
47,0.016652822494506836,
48,0.016465425491333008,
49,0.01667642593383789,
50,0.01649951934814453,
51,0.016594409942626953,
52,0.016663789749145508,
53,0.01657581329345703,
54,0.01655745506286621,
55,0.01659369468688965,
56,0.016510725021362305,
57,0.01660776138305664,
58,0.01653909683227539,
59,0.01666855812072754,
60,0.016497373580932617,
61,0.03310227394104004,
62,0.01667308807373047,
63,0.019223451614379883,
64,0.013988018035888672,
65,0.01630568504333496,
66,0.016578197479248047,
67,0.016551494598388672,
68,0.016606807708740234,
69,0.016586780548095703,
70,0.016615629196166992,
71,0.01660466194152832,
72,0.016617536544799805,
73,0.016516447067260742,
74,0.016638994216918945,
75,0.016633272171020508,
76,0.01654052734375,
77,0.016622066497802734,
78,0.016576528549194336,
79,0.016612768173217773,
80,0.016592979431152344,
81,0.016602754592895508,
82,0.016640901565551758,
83,0.01649618148803711,
84,0.016564130783081055,
85,0.016657590866088867,
86,0.016553878784179688,
87,0.016593217849731445,
88,0.01668071746826172,
89,0.016666889190673828,
90,0.016550064086914062,
91,0.033376216888427734,
92,0.01636815071105957,
93,0.016513586044311523,
94,0.01667022705078125,
95,0.016551733016967773,
96,0.016634464263916016,
97,0.016593456268310547,
98,0.016591787338256836,
99,0.016594648361206055,
100,0.01659107208251953,
101,0.01660752296447754,
102,0.01659226417541504,
103,0.016608476638793945,
104,0.01661539077758789,
105,0.01667642593383789,
106,0.01674032211303711,
1,0.01706218719482422,
2,0.01620030403137207,
3,0.016582727432250977,
4,0.016638994216918945,
5,0.016743898391723633,
6,0.01660323143005371,
7,0.016687393188476562,
8,0.01647019386291504,
9,0.01664447784423828,
10,0.016402721405029297,
11,0.016550064086914062,
12,0.016613006591796875,
13,0.017024517059326172,
14,0.01652073860168457,
15,0.01652812957763672,
16,0.016576528549194336,
17,0.016532421112060547,
18,0.01658463478088379,
19,0.016579389572143555,
20,0.016602039337158203,
21,0.016693830490112305,
22,0.016342639923095703,
23,0.016667604446411133,
24,0.016660690307617188,
25,0.016599416732788086,
26,0.01654672622680664,
27,0.016483545303344727,
28,0.016741514205932617,
29,0.016503572463989258,
30,0.016577720642089844,
31,0.016512632369995117,
32,0.016752004623413086,
33,0.01644110679626465,
34,0.016721487045288086,
35,0.01649928092956543,
36,0.016581296920776367,
37,0.016277551651000977,
38,0.016672849655151367,
39,0.016472578048706055,
