Frame, Duration,
1,0.016794443130493164,
2,0.01619124412536621,
3,0.01666998863220215,
4,0.016788005828857422,
5,0.016827821731567383,
6,0.0167081356048584,
7,0.016453027725219727,
8,0.01667165756225586,
9,0.01638936996459961,
10,0.0166323184967041,
11,0.016569852828979492,
12,0.016602277755737305,
13,0.01659369468688965,
14,0.016608715057373047,
15,0.016803979873657227,
16,0.01647329330444336,
17,0.01658344268798828,
18,0.016565322875976562,
19,0.01661849021911621,
20,0.016562938690185547,
21,0.016593456268310547,
22,0.01660633087158203,
23,0.01658797264099121,
24,0.01658773422241211,
25,0.01662445068359375,
26,0.01650524139404297,
27,0.016573190689086914,
28,0.016642332077026367,
29,0.0166015625,
30,0.01723790168762207,
31,0.015935659408569336,
32,0.0165402889251709,
33,0.01660752296447754,
34,0.016524076461791992,
35,0.016567230224609375,
36,0.016599416732788086,
37,0.016588449478149414,
38,0.016611576080322266,
39,0.016623497009277344,
40,0.016577720642089844,
41,0.016579627990722656,
42,0.016597270965576172,
43,0.01662588119506836,
44,0.016476869583129883,
45,0.01667475700378418,
46,0.016603469848632812,
47,0.016587495803833008,
48,0.016675472259521484,
49,0.016521453857421875,
50,0.01656794548034668,
51,0.0165407657623291,
52,0.016669273376464844,
53,0.016580820083618164,
54,0.01662921905517578,
55,0.016587018966674805,
56,0.016537904739379883,
57,0.016536951065063477,
58,0.0166623592376709,
59,0.016532421112060547,
60,0.01670694351196289,
61,0.016638994216918945,
62,0.0164947509765625,
63,0.016657114028930664,
64,0.016594409942626953,
65,0.016559600830078125,
66,0.016588687896728516,
67,0.016588687896728516,
68,0.016573429107666016,
69,0.016675472259521484,
70,0.01659226417541504,
71,0.01661205291748047,
72,0.016635894775390625,
73,0.016613245010375977,
74,0.016582727432250977,
75,0.016492366790771484,
76,0.016550779342651367,
77,0.016638994216918945,
78,0.01667308807373047,
79,0.016536474227905273,
80,0.016544103622436523,
81,0.016711950302124023,
82,0.01660299301147461,
83,0.016592025756835938,
84,0.016597986221313477,
85,0.0166475772857666,
86,0.016550540924072266,
87,0.01659107208251953,
88,0.01655888557434082,
89,0.0166475772857666,
90,0.016492128372192383,
