Frame, Duration,
1,0.029115915298461914,
2,0.014126300811767578,
3,0.011030197143554688,
4,0.0065386295318603516,
5,0.008300542831420898,
6,0.012090444564819336,
7,0.012625694274902344,
8,0.011299371719360352,
9,0.00895380973815918,
10,0.012950420379638672,
11,0.007257699966430664,
12,0.007292270660400391,
13,0.00725102424621582,
14,0.0057408809661865234,
15,0.007421016693115234,
16,0.007285118103027344,
17,0.007529735565185547,
18,0.00739598274230957,
19,0.007552146911621094,
20,0.007768869400024414,
21,0.0075969696044921875,
22,0.004813432693481445,
23,0.006316423416137695,
24,0.011146068572998047,
25,0.011393070220947266,
26,0.010738372802734375,
27,0.010570049285888672,
28,0.009311199188232422,
29,0.009204387664794922,
30,0.006051063537597656,
31,0.03961372375488281,
32,0.007447719573974609,
33,0.007218599319458008,
34,0.007064342498779297,
35,0.009494781494140625,
36,0.009468555450439453,
37,0.010966777801513672,
38,0.011303901672363281,
39,0.007676124572753906,
40,0.007585763931274414,
41,0.007761716842651367,
42,0.007255077362060547,
43,0.007234334945678711,
44,0.007550477981567383,
45,0.0073430538177490234,
46,0.007340908050537109,
47,0.007162570953369141,
48,0.00963592529296875,
49,0.009661197662353516,
50,0.009840011596679688,
51,0.0075054168701171875,
52,0.007041215896606445,
53,0.009997844696044922,
54,0.007766246795654297,
55,0.007486581802368164,
56,0.011490106582641602,
57,0.0075342655181884766,
58,0.007670164108276367,
59,0.011116981506347656,
60,0.011080026626586914,
61,0.027639389038085938,
62,0.011025428771972656,
63,0.011040210723876953,
64,0.011059045791625977,
65,0.01103973388671875,
66,0.011090993881225586,
67,0.008719682693481445,
68,0.00876927375793457,
69,0.008370399475097656,
70,0.007104635238647461,
71,0.007936477661132812,
72,0.007222652435302734,
73,0.009662628173828125,
74,0.009697198867797852,
75,0.009553670883178711,
76,0.009878158569335938,
77,0.007671833038330078,
78,0.007973670959472656,
79,0.008540630340576172,
80,0.009562969207763672,
81,0.006474494934082031,
82,0.0058443546295166016,
83,0.008666753768920898,
84,0.010693550109863281,
85,0.010869741439819336,
86,0.009924888610839844,
87,0.006618499755859375,
88,0.006181240081787109,
89,0.006165504455566406,
90,0.006196498870849609,
91,0.03948473930358887,
92,0.006604194641113281,
93,0.007381439208984375,
94,0.007010698318481445,
95,0.009609699249267578,
96,0.00960683822631836,
97,0.0095977783203125,
98,0.009792804718017578,
99,0.007988691329956055,
100,0.00822138786315918,
101,0.00803065299987793,
102,0.008887290954589844,
103,0.008274316787719727,
104,0.008269548416137695,
105,0.008076906204223633,
106,0.006921052932739258,
107,0.006409645080566406,
108,0.006479978561401367,
109,0.006334781646728516,
110,0.008566141128540039,
111,0.010727643966674805,
112,0.01077723503112793,
113,0.010972976684570312,
114,0.0070002079010009766,
115,0.006665468215942383,
116,0.0068149566650390625,
117,0.006846427917480469,
118,0.006665706634521484,
119,0.0065228939056396484,
120,0.008999824523925781,
121,0.06060338020324707,
122,0.013218402862548828,
123,0.013333320617675781,
124,0.005759239196777344,
125,0.005556583404541016,
126,0.005568265914916992,
127,0.006150007247924805,
128,0.009508609771728516,
129,0.009866714477539062,
130,0.009109258651733398,
131,0.009163379669189453,
132,0.009165287017822266,
133,0.009560108184814453,
134,0.007887601852416992,
135,0.009141206741333008,
136,0.011805057525634766,
137,0.012013673782348633,
138,0.01226949691772461,
139,0.012775659561157227,
140,0.012573480606079102,
141,0.012697458267211914,
142,0.011769533157348633,
143,0.011086225509643555,
144,0.01081705093383789,
145,0.010442256927490234,
146,0.01192021369934082,
147,0.011848926544189453,
148,0.012253046035766602,
149,0.011251688003540039,
150,0.011983394622802734,
151,0.07991528511047363,
152,0.007337093353271484,
153,0.007559776306152344,
154,0.007322549819946289,
155,0.0073719024658203125,
156,0.0096893310546875,
157,0.010938882827758789,
158,0.011310577392578125,
159,0.006821393966674805,
160,0.007113456726074219,
161,0.006548643112182617,
162,0.006628513336181641,
163,0.006635427474975586,
164,0.009687185287475586,
165,0.011703014373779297,
166,0.011268854141235352,
167,0.006872415542602539,
168,0.0067899227142333984,
169,0.006527423858642578,
170,0.008908748626708984,
171,0.010708332061767578,
172,0.010892391204833984,
173,0.011205434799194336,
174,0.007727146148681641,
175,0.006860017776489258,
176,0.006927967071533203,
177,0.0068967342376708984,
178,0.006694316864013672,
179,0.006735563278198242,
180,0.009161233901977539,
181,0.02590155601501465,
182,0.009317159652709961,
183,0.009151935577392578,
184,0.009271621704101562,
185,0.009124755859375,
186,0.009249210357666016,
187,0.008950948715209961,
188,0.010127782821655273,
189,0.0068547725677490234,
190,0.009126901626586914,
191,0.008993148803710938,
192,0.009314775466918945,
193,0.009319305419921875,
194,0.009322166442871094,
195,0.00984501838684082,
196,0.009214162826538086,
197,0.009150981903076172,
198,0.009221315383911133,
199,0.009263753890991211,
200,0.007409095764160156,
201,0.007390737533569336,
202,0.007497310638427734,
203,0.007647275924682617,
204,0.007727622985839844,
205,0.0073719024658203125,
206,0.00757598876953125,
207,0.0073850154876708984,
208,0.007562160491943359,
209,0.007472038269042969,
210,0.007411003112792969,
211,0.02628612518310547,
212,0.009668350219726562,
213,0.009756803512573242,
214,0.009727001190185547,
215,0.009813070297241211,
216,0.009551286697387695,
217,0.009664058685302734,
218,0.007173299789428711,
219,0.0069463253021240234,
220,0.006880998611450195,
221,0.006679058074951172,
222,0.009099245071411133,
223,0.010766029357910156,
224,0.011058568954467773,
225,0.011069059371948242,
226,0.006825923919677734,
227,0.006806135177612305,
228,0.006865024566650391,
229,0.006878852844238281,
230,0.006847381591796875,
231,0.0067217350006103516,
232,0.006880998611450195,
233,0.006621360778808594,
234,0.009327411651611328,
235,0.006674766540527344,
236,0.009332418441772461,
237,0.011114120483398438,
238,0.007065773010253906,
239,0.0068547725677490234,
240,0.0066890716552734375,
