Frame, Duration,
1,0.06232595443725586,
2,0.011589288711547852,
3,0.007399559020996094,
4,0.013110637664794922,
5,0.012324094772338867,
6,0.010962724685668945,
7,0.009367227554321289,
8,0.009627342224121094,
9,0.009683847427368164,
10,0.009242773056030273,
11,0.009548664093017578,
12,0.009651422500610352,
13,0.009687423706054688,
14,0.00962209701538086,
15,0.009695768356323242,
16,0.009562253952026367,
17,0.009635210037231445,
18,0.009605884552001953,
19,0.00949549674987793,
20,0.009647369384765625,
21,0.009631633758544922,
22,0.009823322296142578,
23,0.009570121765136719,
24,0.0077326297760009766,
25,0.01177072525024414,
26,0.006823062896728516,
27,0.0059697628021240234,
28,0.0059452056884765625,
29,0.006142854690551758,
30,0.00605463981628418,
31,0.03954148292541504,
32,0.00982213020324707,
33,0.009757280349731445,
34,0.009650468826293945,
35,0.009587287902832031,
36,0.00827169418334961,
37,0.007408618927001953,
38,0.0072021484375,
39,0.00726771354675293,
40,0.00975799560546875,
41,0.010877609252929688,
42,0.01083230972290039,
43,0.008019447326660156,
44,0.007296323776245117,
45,0.007520914077758789,
46,0.007321357727050781,
47,0.007320880889892578,
48,0.009543657302856445,
49,0.009696722030639648,
50,0.009713888168334961,
51,0.013218879699707031,
52,0.006530046463012695,
53,0.0065212249755859375,
54,0.0062694549560546875,
55,0.006307840347290039,
56,0.006815671920776367,
57,0.008904218673706055,
58,0.009961366653442383,
59,0.012064695358276367,
60,0.011801481246948242,
61,0.09317827224731445,
62,0.006532430648803711,
63,0.006483316421508789,
64,0.006104469299316406,
65,0.009850502014160156,
66,0.011124610900878906,
67,0.0059452056884765625,
68,0.005721330642700195,
69,0.008367776870727539,
70,0.008881330490112305,
71,0.009043455123901367,
72,0.00895380973815918,
73,0.00903463363647461,
74,0.008926153182983398,
75,0.00890040397644043,
76,0.009086847305297852,
77,0.009065866470336914,
78,0.008867025375366211,
79,0.00910639762878418,
80,0.008922100067138672,
81,0.009258031845092773,
82,0.00906062126159668,
83,0.009366989135742188,
84,0.013498306274414062,
85,0.007426738739013672,
86,0.006896257400512695,
87,0.006711006164550781,
88,0.006575345993041992,
89,0.009070634841918945,
90,0.011076211929321289,
91,0.0400390625,
92,0.005980253219604492,
93,0.005828142166137695,
94,0.009605646133422852,
95,0.007996320724487305,
96,0.011803627014160156,
97,0.012788534164428711,
98,0.012594938278198242,
99,0.012366056442260742,
100,0.0121002197265625,
101,0.012386798858642578,
102,0.00838923454284668,
103,0.006225109100341797,
104,0.008675098419189453,
105,0.011138200759887695,
106,0.010827779769897461,
107,0.008289575576782227,
108,0.008406877517700195,
109,0.008346319198608398,
110,0.008047103881835938,
111,0.008685588836669922,
112,0.008610248565673828,
113,0.008629798889160156,
114,0.008619546890258789,
115,0.009571075439453125,
116,0.009726285934448242,
117,0.009720563888549805,
118,0.009664535522460938,
119,0.009673833847045898,
120,0.009629249572753906,
121,0.07606267929077148,
122,0.013299226760864258,
123,0.013425588607788086,
124,0.006913423538208008,
125,0.006829500198364258,
126,0.006816864013671875,
127,0.010732650756835938,
128,0.01157689094543457,
129,0.01187276840209961,
130,0.008939027786254883,
131,0.008513927459716797,
132,0.00835871696472168,
133,0.00839686393737793,
134,0.008524179458618164,
135,0.008299112319946289,
136,0.010389089584350586,
137,0.010457277297973633,
138,0.010307550430297852,
139,0.010364294052124023,
140,0.010758399963378906,
141,0.0100860595703125,
142,0.010008096694946289,
143,0.01007986068725586,
144,0.010145425796508789,
145,0.010211467742919922,
146,0.009943485260009766,
147,0.010176420211791992,
148,0.010050296783447266,
149,0.010071992874145508,
150,0.010048627853393555,
151,0.026537179946899414,
152,0.009821414947509766,
153,0.012837648391723633,
154,0.01200246810913086,
155,0.010843038558959961,
156,0.008301019668579102,
157,0.0053479671478271484,
158,0.0050470829010009766,
159,0.01012420654296875,
160,0.011541604995727539,
161,0.011622905731201172,
162,0.011553764343261719,
163,0.011632442474365234,
164,0.011587142944335938,
165,0.011694908142089844,
166,0.011540651321411133,
167,0.011621236801147461,
168,0.011598825454711914,
169,0.011595010757446289,
170,0.011574268341064453,
171,0.01158285140991211,
172,0.011609792709350586,
173,0.01171731948852539,
174,0.011507272720336914,
175,0.011609077453613281,
176,0.011569499969482422,
177,0.011663436889648438,
178,0.011673927307128906,
179,0.011527299880981445,
180,0.011530399322509766,
181,0.028131961822509766,
182,0.011794090270996094,
183,0.01170039176940918,
184,0.01155233383178711,
185,0.011672735214233398,
186,0.011586666107177734,
187,0.011587142944335938,
188,0.011654138565063477,
189,0.011629104614257812,
190,0.011556148529052734,
191,0.011570453643798828,
192,0.011536836624145508,
193,0.011681079864501953,
194,0.011613607406616211,
195,0.01161956787109375,
196,0.011563301086425781,
197,0.011617898941040039,
198,0.011647462844848633,
199,0.011579275131225586,
200,0.011582612991333008,
201,0.011583328247070312,
202,0.01153111457824707,
203,0.011621713638305664,
204,0.011588335037231445,
205,0.011580228805541992,
206,0.008401632308959961,
207,0.012972354888916016,
208,0.013098955154418945,
209,0.006356239318847656,
210,0.005977630615234375,
211,0.02320098876953125,
212,0.010933637619018555,
213,0.006771087646484375,
214,0.006384372711181641,
215,0.009609222412109375,
216,0.006627559661865234,
217,0.007190704345703125,
218,0.010596513748168945,
219,0.010760307312011719,
220,0.011019706726074219,
221,0.010488510131835938,
222,0.010486841201782227,
223,0.0062181949615478516,
224,0.0052340030670166016,
225,0.005544185638427734,
226,0.007438182830810547,
227,0.009239435195922852,
228,0.009118080139160156,
229,0.009212732315063477,
230,0.008931636810302734,
231,0.008820056915283203,
232,0.008809566497802734,
233,0.008893728256225586,
234,0.008932113647460938,
235,0.00897073745727539,
236,0.008964776992797852,
237,0.008995294570922852,
238,0.008852958679199219,
239,0.008844852447509766,
240,0.009110689163208008,
